EARN,EMP#,DATE,HRS,RATE,AMOUNT
REG,66329,11/15/2012,5.05,30.80,156.57
REG,66329,11/16/2012,2.55,30.48,88.9
REG,66329,11/16/2012,5.05,30.80,156.57
REG,66329,11/19/2012,2.55,30.48,88.9
REG,66329,11/19/2012,5.05,30.80,156.57
REG,66329,11/20/2012,2.55,30.48,88.9
REG,66329,11/20/2012,5.05,30.80,156.57
REG,66329,11/21/2012,2.55,30.48,88.9
REG,66329,11/21/2012,5.05,30.80,156.57
REG,66329,11/22/2012,8.00,30.48,243.84
REG,66329,11/23/2012,8.00,30.48,243.84
REG,66376,11/11/2012,8.00,30.48,243.84
REG,66376,11/12/2012,8.00,30.48,243.84
REG,66376,11/13/2012,8.00,30.48,243.84
REG,66376,11/14/2012,8.00,30.48,243.84
REG,66376,11/15/2012,8.00,30.48,243.84
REG,66376,11/18/2012,8.00,30.48,243.84
REG,66376,11/19/2012,8.00,30.48,243.84
REG,66376,11/20/2012,8.00,30.48,243.84
REG,66376,11/21/2012,8.00,30.48,243.84
REG,66377,11/11/2012,8.00,30.48,243.84
REG,66377,11/12/2012,8.00,30.48,243.84
REG,66377,11/13/2012,6.23,30.48,194.56
REG,66377,11/13/2012,1.37,30.80,49.79
REG,66377,11/14/2012,6.23,30.48,194.56
REG,66377,11/14/2012,1.37,30.80,49.79
REG,66377,11/15/2012,6.23,30.48,194.56
REG,66377,11/15/2012,1.37,30.80,49.79
REG,66377,11/18/2012,8.00,30.48,243.84
REG,66377,11/19/2012,8.00,30.48,243.84
REG,66377,11/20/2012,8.00,30.48,243.84
REG,66377,11/21/2012,8.00,30.48,243.84
REG,66419,11/10/2012,5.43,30.48,174.24
REG,66419,11/10/2012,2.17,30.80,70.33
REG,66419,11/13/2012,1.26,30.48,43.69
REG,66419,11/13/2012,6.34,30.80,202.25
REG,66419,11/14/2012,1.26,30.48,43.69
REG,66419,11/14/2012,6.34,30.80,202.25
REG,66419,11/15/2012,1.26,30.48,43.69
REG,66419,11/15/2012,6.34,30.80,202.25
REG,66419,11/16/2012,1.26,30.48,43.69
REG,66419,11/16/2012,6.34,30.80,202.25
REG,66419,11/17/2012,6.10,30.48,187.96
REG,66419,11/17/2012,1.50,30.80,56.47
REG,66419,11/20/2012,1.26,30.48,43.69
REG,66419,11/20/2012,6.34,30.80,202.25
REG,66419,11/21/2012,1.26,30.48,43.69
REG,66419,11/21/2012,6.34,30.80,202.25
REG,66419,11/23/2012,8.00,30.48,243.84
REG,66474,11/11/2012,5.27,30.48,166.12
REG,66474,11/11/2012,2.33,30.80,78.54
REG,66474,11/12/2012,6.21,30.48,193.55
REG,66474,11/12/2012,1.39,30.80,50.82
REG,66474,11/13/2012,5.36,30.48,170.69
REG,66474,11/13/2012,2.24,30.80,73.92
REG,66474,11/14/2012,5.36,30.48,170.69
REG,66474,11/14/2012,2.24,30.80,73.92
REG,66474,11/15/2012,5.36,30.48,170.69
REG,66474,11/15/2012,2.24,30.80,73.92
REG,66474,11/17/2012,6.09,30.48,187.45
REG,66474,11/17/2012,1.51,30.80,56.98
REG,66474,11/18/2012,4.01,30.48,122.43
REG,66474,11/18/2012,3.59,30.80,122.69
REG,66474,11/19/2012,4.38,30.48,141.22
REG,66474,11/19/2012,3.22,30.80,103.69
REG,66474,11/22/2012,8.00,30.48,243.84
REG,66474,11/23/2012,8.00,30.48,243.84
REG,66517,11/12/2012,4.19,30.48,131.57
REG,66517,11/12/2012,3.41,30.80,113.45
REG,66517,11/13/2012,4.19,30.48,131.57
REG,66517,11/13/2012,3.41,30.80,113.45
REG,66517,11/14/2012,4.19,30.48,131.57
REG,66517,11/14/2012,3.41,30.80,113.45
REG,66517,11/15/2012,4.19,30.48,131.57
REG,66517,11/15/2012,3.41,30.80,113.45
REG,66517,11/16/2012,4.19,30.48,131.57
REG,66517,11/16/2012,3.41,30.80,113.45
REG,66517,11/19/2012,4.19,30.48,131.57
REG,66517,11/19/2012,3.41,30.80,113.45
REG,66517,11/20/2012,4.19,30.48,131.57
REG,66517,11/20/2012,3.41,30.80,113.45
REG,66517,11/21/2012,4.19,30.48,131.57
REG,66517,11/21/2012,3.41,30.80,113.45
REG,66517,11/23/2012,6.21,30.48,193.55
REG,66517,11/23/2012,1.39,30.80,50.82
REG,66537,11/10/2012,8.00,30.48,243.84
REG,66537,11/11/2012,8.00,30.48,243.84
REG,66537,11/12/2012,4.02,30.48,122.94
REG,66537,11/12/2012,3.58,30.80,122.17
REG,66537,11/13/2012,3.58,30.48,120.9
REG,66537,11/13/2012,4.02,30.80,124.23
REG,66537,11/14/2012,3.58,30.48,120.9
REG,66537,11/14/2012,4.02,30.80,124.23
REG,66538,11/12/2012,8.00,30.48,243.84
REG,66538,11/13/2012,5.18,30.48,161.54
REG,66538,11/13/2012,2.42,30.80,83.16
REG,66538,11/14/2012,5.18,30.48,161.54
REG,66538,11/14/2012,2.42,30.80,83.16
REG,66538,11/15/2012,5.18,30.48,161.54
REG,66538,11/15/2012,2.42,30.80,83.16
REG,66538,11/16/2012,5.18,30.48,161.54
REG,66538,11/16/2012,2.42,30.80,83.16
REG,66538,11/19/2012,4.02,30.48,122.94
REG,66538,11/19/2012,3.58,30.80,122.17
REG,66538,11/20/2012,4.02,30.48,122.94
REG,66538,11/20/2012,3.58,30.80,122.17
REG,66538,11/21/2012,4.02,30.48,122.94
REG,66538,11/21/2012,3.58,30.80,122.17
REG,66538,11/23/2012,8.00,30.48,243.84
REG,66626,11/10/2012,1.30,30.48,45.72
REG,66626,11/10/2012,6.30,30.80,200.2
REG,66626,11/12/2012,3.18,30.48,100.58
REG,66626,11/12/2012,4.42,30.80,144.76
REG,66626,11/13/2012,2.53,30.48,87.88
REG,66626,11/13/2012,5.07,30.80,157.59
REG,66626,11/15/2012,2.53,30.48,87.88
REG,66626,11/15/2012,5.07,30.80,157.59
REG,66626,11/16/2012,2.53,30.48,87.88
REG,66626,11/16/2012,5.07,30.80,157.59
REG,66626,11/17/2012,8.00,30.48,243.84
REG,66626,11/19/2012,2.53,30.48,87.88
REG,66626,11/19/2012,5.07,30.80,157.59
REG,66626,11/20/2012,2.53,30.48,87.88
REG,66626,11/20/2012,5.07,30.80,157.59
REG,66626,11/22/2012,8.00,30.48,243.84
REG,66626,11/23/2012,8.00,30.48,243.84
REG,66628,11/17/2012,5.54,30.48,179.83
REG,66628,11/17/2012,2.06,30.80,64.68
REG,66628,11/18/2012,8.00,30.48,243.84
REG,66628,11/19/2012,6.01,30.48,183.39
REG,66628,11/19/2012,1.59,30.80,61.09
REG,66628,11/20/2012,6.01,30.48,183.39
REG,66628,11/20/2012,1.59,30.80,61.09
REG,66628,11/21/2012,6.01,30.48,183.39
REG,66628,11/21/2012,1.59,30.80,61.09
REG,66645,11/10/2012,4.00,30.48,121.92
REG,66645,11/10/2012,4.00,30.80,123.2
REG,66645,11/11/2012,2.28,30.48,75.18
REG,66645,11/11/2012,5.32,30.80,170.43
REG,66645,11/12/2012,4.38,30.48,141.22
REG,66645,11/12/2012,3.22,30.80,103.69
REG,66645,11/13/2012,2.54,30.48,88.39
REG,66645,11/13/2012,5.06,30.80,157.08
REG,66645,11/14/2012,2.54,30.48,88.39
REG,66645,11/14/2012,5.06,30.80,157.08
REG,66645,11/17/2012,1.16,30.48,38.61
REG,66645,11/17/2012,6.44,30.80,207.39
REG,66645,11/18/2012,8.00,30.48,243.84
REG,66645,11/19/2012,3.10,30.48,96.52
REG,66645,11/19/2012,4.50,30.80,148.87
REG,66645,11/20/2012,3.10,30.48,96.52
REG,66645,11/20/2012,4.50,30.80,148.87
REG,66645,11/21/2012,3.10,30.48,96.52
REG,66645,11/21/2012,4.50,30.80,148.87
REG,66646,11/10/2012,6.11,30.48,188.47
REG,66646,11/10/2012,1.49,30.80,55.95
REG,66646,11/13/2012,5.04,30.48,154.43
REG,66646,11/13/2012,2.56,30.80,90.35
REG,66646,11/14/2012,5.04,30.48,154.43
REG,66646,11/14/2012,2.56,30.80,90.35
REG,66646,11/15/2012,5.04,30.48,154.43
REG,66646,11/15/2012,2.56,30.80,90.35
REG,66646,11/16/2012,5.04,30.48,154.43
REG,66646,11/16/2012,2.56,30.80,90.35
REG,66646,11/17/2012,1.08,30.48,34.54
REG,66646,11/17/2012,6.52,30.80,211.49
REG,66646,11/19/2012,5.04,30.48,154.43
REG,66646,11/19/2012,2.56,30.80,90.35
REG,66646,11/20/2012,5.04,30.48,154.43
REG,66646,11/20/2012,2.56,30.80,90.35
REG,66646,11/21/2012,5.04,30.48,154.43
REG,66646,11/21/2012,2.56,30.80,90.35
REG,66649,11/12/2012,2.50,30.48,86.36
REG,66649,11/12/2012,5.10,30.80,159.13
REG,66649,11/13/2012,6.21,30.48,193.55
REG,66649,11/13/2012,1.39,30.80,50.82
REG,66649,11/14/2012,6.21,30.48,193.55
REG,66649,11/14/2012,1.39,30.80,50.82
REG,66649,11/15/2012,6.21,30.48,193.55
REG,66649,11/15/2012,1.39,30.80,50.82
REG,66649,11/16/2012,6.21,30.48,193.55
REG,66649,11/16/2012,1.39,30.80,50.82
REG,66658,11/12/2012,8.00,30.48,243.84
REG,66658,11/13/2012,8.00,30.48,243.84
REG,66658,11/14/2012,8.00,30.48,243.84
REG,66658,11/15/2012,8.00,30.48,243.84
REG,66658,11/16/2012,8.00,30.48,243.84
REG,66682,11/10/2012,6.10,30.48,187.96
REG,66682,11/10/2012,1.50,30.80,56.47
REG,66682,11/13/2012,5.16,30.48,160.53
REG,66682,11/13/2012,2.44,30.80,84.19
REG,66682,11/14/2012,5.16,30.48,160.53
REG,66682,11/14/2012,2.44,30.80,84.19
REG,66682,11/15/2012,5.16,30.48,160.53
REG,66682,11/15/2012,2.44,30.80,84.19
REG,66682,11/16/2012,5.16,30.48,160.53
REG,66682,11/16/2012,2.44,30.80,84.19
REG,66684,11/11/2012,8.00,30.48,243.84
REG,66684,11/12/2012,3.28,30.48,105.66
REG,66684,11/12/2012,4.32,30.80,139.63
REG,66684,11/13/2012,3.08,30.48,95.5
REG,66684,11/13/2012,4.52,30.80,149.89
REG,66684,11/14/2012,3.08,30.48,95.5
REG,66684,11/14/2012,4.52,30.80,149.89
REG,66684,11/15/2012,3.08,30.48,95.5
REG,66684,11/15/2012,4.52,30.80,149.89
REG,66684,11/18/2012,8.00,30.48,243.84
REG,66684,11/19/2012,4.21,30.48,132.59
REG,66684,11/19/2012,3.39,30.80,112.42
REG,66684,11/20/2012,4.21,30.48,132.59
REG,66684,11/20/2012,3.39,30.80,112.42
REG,66684,11/21/2012,4.21,30.48,132.59
REG,66684,11/21/2012,3.39,30.80,112.42
REG,66945,11/10/2012,6.33,30.48,199.64
REG,66945,11/10/2012,1.27,30.80,44.66
REG,66945,11/13/2012,2.50,30.48,86.36
REG,66945,11/13/2012,5.10,30.80,159.13
REG,66945,11/14/2012,2.50,30.48,86.36
REG,66945,11/14/2012,5.10,30.80,159.13
REG,66945,11/15/2012,2.50,30.48,86.36
REG,66945,11/15/2012,5.10,30.80,159.13
REG,66945,11/16/2012,2.50,30.48,86.36
REG,66945,11/16/2012,5.10,30.80,159.13
REG,67034,11/10/2012,8.00,30.48,243.84
REG,67034,11/13/2012,4.52,30.48,148.34
REG,67034,11/13/2012,3.08,30.80,96.5
REG,67034,11/14/2012,4.52,30.48,148.34
REG,67034,11/14/2012,3.08,30.80,96.5
REG,67034,11/15/2012,4.52,30.48,148.34
REG,67034,11/15/2012,3.08,30.80,96.5
REG,67034,11/16/2012,4.52,30.48,148.34
REG,67034,11/16/2012,3.08,30.80,96.5
REG,67034,11/17/2012,6.33,30.48,199.64
REG,67034,11/17/2012,1.27,30.80,44.66
REG,67034,11/18/2012,4.10,30.48,127
REG,67034,11/18/2012,3.50,30.80,118.07
REG,67034,11/19/2012,1.23,30.48,42.16
REG,67034,11/19/2012,6.37,30.80,203.79
REG,67034,11/20/2012,1.23,30.48,42.16
REG,67034,11/20/2012,6.37,30.80,203.79
REG,67035,11/12/2012,3.08,30.48,95.5
REG,67035,11/12/2012,4.52,30.80,149.88
REG,67035,11/13/2012,4.54,30.48,149.35
REG,67035,11/13/2012,3.06,30.80,95.47
REG,67035,11/14/2012,4.54,30.48,149.35
REG,67035,11/14/2012,3.06,30.80,95.47
REG,67035,11/15/2012,4.54,30.48,149.35
REG,67035,11/15/2012,3.06,30.80,95.47
REG,67035,11/16/2012,4.54,30.48,149.35
REG,67035,11/16/2012,3.06,30.80,95.47
REG,67035,11/19/2012,8.00,30.48,243.84
REG,67035,11/20/2012,8.00,30.48,243.84
REG,67035,11/21/2012,8.00,30.48,243.84
REG,67035,11/22/2012,8.00,30.48,243.84
REG,67035,11/23/2012,1.22,30.48,41.66
REG,67035,11/23/2012,6.38,30.80,204.31
REG,67036,11/12/2012,4.52,30.48,148.34
REG,67036,11/12/2012,3.08,30.80,96.51
REG,67036,11/13/2012,4.54,30.48,149.35
REG,67036,11/13/2012,3.06,30.80,95.48
REG,67036,11/14/2012,4.54,30.48,149.35
REG,67036,11/14/2012,3.06,30.80,95.48
REG,67036,11/15/2012,4.54,30.48,149.35
REG,67036,11/15/2012,3.06,30.80,95.48
REG,67036,11/16/2012,4.54,30.48,149.35
REG,67036,11/16/2012,3.06,30.80,95.48
REG,67036,11/17/2012,4.44,30.48,144.27
REG,67036,11/17/2012,3.16,30.80,100.61
REG,67036,11/18/2012,4.13,30.48,128.52
REG,67036,11/18/2012,3.47,30.80,116.53
REG,67036,11/19/2012,4.54,30.48,149.35
REG,67036,11/19/2012,3.06,30.80,95.48
REG,67036,11/20/2012,4.54,30.48,149.35
REG,67036,11/20/2012,3.06,30.80,95.48
REG,67212,11/11/2012,8.00,30.48,243.84
REG,67212,11/12/2012,2.07,30.48,64.52
REG,67212,11/12/2012,5.53,30.80,181.21
REG,67212,11/13/2012,2.07,30.48,64.52
REG,67212,11/13/2012,5.53,30.80,181.21
REG,67212,11/14/2012,2.07,30.48,64.52
REG,67212,11/14/2012,5.53,30.80,181.21
REG,67212,11/15/2012,2.07,30.48,64.52
REG,67212,11/15/2012,5.53,30.80,181.21
REG,67212,11/17/2012,6.31,30.48,198.63
REG,67212,11/17/2012,1.29,30.80,45.69
REG,67212,11/18/2012,8.00,30.48,243.84
REG,67212,11/19/2012,2.07,30.48,64.52
REG,67212,11/19/2012,5.53,30.80,181.21
REG,67212,11/20/2012,2.07,30.48,64.52
REG,67212,11/20/2012,5.53,30.80,181.21
REG,67246,11/10/2012,5.57,30.48,181.36
REG,67246,11/10/2012,2.03,30.80,63.14
REG,67246,11/11/2012,5.32,30.48,168.66
REG,67246,11/11/2012,2.28,30.80,75.97
REG,67246,11/12/2012,4.00,30.48,121.92
REG,67246,11/12/2012,4.00,30.80,123.2
REG,67246,11/13/2012,2.39,30.48,80.77
REG,67246,11/13/2012,5.21,30.80,164.78
REG,67246,11/14/2012,2.39,30.48,80.77
REG,67246,11/14/2012,5.21,30.80,164.78
REG,67246,11/17/2012,5.57,30.48,181.36
REG,67246,11/17/2012,2.03,30.80,63.14
REG,67246,11/18/2012,8.00,30.48,243.84
REG,67246,11/19/2012,2.41,30.48,81.79
REG,67246,11/19/2012,5.19,30.80,163.75
REG,67246,11/20/2012,2.41,30.48,81.79
REG,67246,11/20/2012,5.19,30.80,163.75
REG,67246,11/21/2012,2.41,30.48,81.79
REG,67246,11/21/2012,5.19,30.80,163.75
REG,67247,11/12/2012,4.59,30.48,151.89
REG,67247,11/12/2012,3.01,30.80,92.91
REG,67247,11/13/2012,4.59,30.48,151.89
REG,67247,11/13/2012,3.01,30.80,92.91
REG,67247,11/14/2012,4.59,30.48,151.89
REG,67247,11/14/2012,3.01,30.80,92.91
REG,67247,11/15/2012,4.59,30.48,151.89
REG,67247,11/15/2012,3.01,30.80,92.91
REG,67247,11/16/2012,4.59,30.48,151.89
REG,67247,11/16/2012,3.01,30.80,92.91
REG,67247,11/17/2012,1.21,30.48,41.15
REG,67247,11/17/2012,6.39,30.80,204.82
REG,67247,11/18/2012,8.00,30.48,243.84
REG,67247,11/19/2012,3.08,30.48,95.5
REG,67247,11/19/2012,4.52,30.80,149.89
REG,67247,11/20/2012,3.08,30.48,95.5
REG,67247,11/20/2012,4.52,30.80,149.89
REG,67248,11/12/2012,2.41,30.48,81.79
REG,67248,11/12/2012,5.19,30.80,163.75
REG,67248,11/13/2012,2.41,30.48,81.79
REG,67248,11/13/2012,5.19,30.80,163.75
REG,67248,11/14/2012,2.41,30.48,81.79
REG,67248,11/14/2012,5.19,30.80,163.75
REG,67248,11/15/2012,2.41,30.48,81.79
REG,67248,11/15/2012,5.19,30.80,163.75
REG,67248,11/16/2012,2.41,30.48,81.79
REG,67248,11/16/2012,5.19,30.80,163.75
REG,67248,11/17/2012,4.03,30.48,123.44
REG,67248,11/17/2012,3.57,30.80,121.66
REG,67248,11/18/2012,5.22,30.48,163.58
REG,67248,11/18/2012,2.38,30.80,81.11
REG,67248,11/19/2012,5.18,30.48,161.54
REG,67248,11/19/2012,2.42,30.80,83.16
REG,67248,11/20/2012,5.18,30.48,161.54
REG,67248,11/20/2012,2.42,30.80,83.16
REG,67283,11/10/2012,8.00,30.48,243.84
REG,67283,11/11/2012,5.32,30.48,168.66
REG,67283,11/11/2012,2.28,30.80,75.97
REG,67283,11/12/2012,8.00,30.48,243.84
REG,67283,11/15/2012,3.10,30.48,96.52
REG,67283,11/15/2012,4.50,30.80,148.87
REG,67283,11/16/2012,3.17,30.48,100.08
REG,67283,11/16/2012,4.43,30.80,145.27
REG,67283,11/17/2012,1.08,30.48,34.54
REG,67283,11/17/2012,6.52,30.80,211.49
REG,67283,11/18/2012,5.17,30.48,161.04
REG,67283,11/18/2012,2.43,30.80,83.67
REG,67283,11/19/2012,3.03,30.48,92.96
REG,67283,11/19/2012,4.57,30.80,152.46
REG,67283,11/23/2012,5.39,30.48,172.21
REG,67283,11/23/2012,2.21,30.80,72.38
REG,67320,11/10/2012,4.44,30.48,144.27
REG,67320,11/10/2012,3.16,30.80,100.61
REG,67320,11/13/2012,2.58,30.48,90.42
REG,67320,11/13/2012,5.02,30.80,155.03
REG,67320,11/14/2012,2.58,30.48,90.42
REG,67320,11/14/2012,5.02,30.80,155.03
REG,67320,11/15/2012,2.58,30.48,90.42
REG,67320,11/15/2012,5.02,30.80,155.03
REG,67320,11/16/2012,2.58,30.48,90.42
REG,67320,11/16/2012,5.02,30.80,155.03
REG,67320,11/17/2012,4.40,30.48,142.24
REG,67320,11/17/2012,3.20,30.80,102.67
REG,67320,11/20/2012,2.58,30.48,90.42
REG,67320,11/20/2012,5.02,30.80,155.03
REG,67320,11/21/2012,2.58,30.48,90.42
REG,67320,11/21/2012,5.02,30.80,155.03
REG,67320,11/23/2012,4.30,30.48,137.16
REG,67320,11/23/2012,3.30,30.80,107.8
REG,67321,11/11/2012,6.33,30.48,199.64
REG,67321,11/11/2012,1.27,30.80,44.66
REG,67321,11/12/2012,4.52,30.48,148.34
REG,67321,11/12/2012,3.08,30.80,96.51
REG,67321,11/13/2012,3.00,30.48,91.44
REG,67321,11/13/2012,5.00,30.80,154
REG,67321,11/14/2012,3.00,30.48,91.44
REG,67321,11/14/2012,5.00,30.80,154
REG,67321,11/15/2012,3.00,30.48,91.44
REG,67321,11/15/2012,5.00,30.80,154
REG,67321,11/18/2012,8.00,30.48,243.84
REG,67321,11/19/2012,3.00,30.48,91.44
REG,67321,11/19/2012,5.00,30.80,154
REG,67321,11/20/2012,3.00,30.48,91.44
REG,67321,11/20/2012,5.00,30.80,154
REG,67321,11/21/2012,3.00,30.48,91.44
REG,67321,11/21/2012,5.00,30.80,154
REG,67392,11/10/2012,6.09,30.48,187.45
REG,67392,11/10/2012,1.51,30.80,56.98
REG,67392,11/11/2012,8.00,30.48,243.84
REG,67392,11/12/2012,4.22,30.48,133.1
REG,67392,11/12/2012,3.38,30.80,111.91
REG,67392,11/13/2012,4.22,30.48,133.1
REG,67392,11/13/2012,3.38,30.80,111.91
REG,67392,11/14/2012,4.22,30.48,133.1
REG,67392,11/14/2012,3.38,30.80,111.91
REG,67392,11/17/2012,4.52,30.48,148.34
REG,67392,11/17/2012,3.08,30.80,96.51
REG,67392,11/18/2012,8.00,30.48,243.84
REG,67392,11/19/2012,4.22,30.48,133.1
REG,67392,11/19/2012,3.38,30.80,111.91
REG,67392,11/20/2012,4.22,30.48,133.1
REG,67392,11/20/2012,3.38,30.80,111.91
REG,67393,11/11/2012,2.51,30.48,86.87
REG,67393,11/11/2012,5.09,30.80,158.62
REG,67393,11/12/2012,6.13,30.48,189.48
REG,67393,11/12/2012,1.47,30.80,54.93
REG,67393,11/13/2012,6.13,30.48,189.48
REG,67393,11/13/2012,1.47,30.80,54.93
REG,67393,11/14/2012,6.13,30.48,189.48
REG,67393,11/14/2012,1.47,30.80,54.93
REG,67393,11/15/2012,6.13,30.48,189.48
REG,67393,11/15/2012,1.47,30.80,54.93
REG,67393,11/18/2012,2.51,30.48,86.87
REG,67393,11/18/2012,5.09,30.80,158.62
REG,67393,11/19/2012,6.13,30.48,189.48
REG,67393,11/19/2012,1.47,30.80,54.93
REG,67393,11/20/2012,6.13,30.48,189.48
REG,67393,11/20/2012,1.47,30.80,54.93
REG,67393,11/21/2012,6.13,30.48,189.48
REG,67393,11/21/2012,1.47,30.80,54.93
REG,67393,11/22/2012,4.28,30.48,136.14
REG,67393,11/22/2012,3.32,30.80,108.83
REG,67412,11/11/2012,8.00,30.48,243.84
REG,67412,11/12/2012,4.29,30.48,136.65
REG,67412,11/12/2012,3.31,30.80,108.31
REG,67412,11/13/2012,4.29,30.48,136.65
REG,67412,11/13/2012,3.31,30.80,108.31
REG,67412,11/14/2012,4.29,30.48,136.65
REG,67412,11/14/2012,3.31,30.80,108.31
REG,67412,11/15/2012,4.29,30.48,136.65
REG,67412,11/15/2012,3.31,30.80,108.31
REG,67412,11/18/2012,8.00,30.48,243.84
REG,67412,11/19/2012,4.29,30.48,136.65
REG,67412,11/19/2012,3.31,30.80,108.31
REG,67412,11/20/2012,4.29,30.48,136.65
REG,67412,11/20/2012,3.31,30.80,108.31
REG,67412,11/21/2012,4.29,30.48,136.65
REG,67412,11/21/2012,3.31,30.80,108.31
REG,67478,11/10/2012,8.00,30.48,243.84
REG,67478,11/13/2012,1.24,30.48,42.67
REG,67478,11/13/2012,6.36,30.80,203.28
REG,67478,11/14/2012,4.34,30.48,139.19
REG,67478,11/14/2012,3.26,30.80,105.75
REG,67478,11/15/2012,5.50,30.48,177.8
REG,67478,11/15/2012,2.10,30.80,66.73
REG,67478,11/16/2012,5.50,30.48,177.8
REG,67478,11/16/2012,2.10,30.80,66.73
REG,67478,11/19/2012,4.31,30.48,137.67
REG,67478,11/19/2012,3.29,30.80,107.29
REG,67478,11/20/2012,4.38,30.48,141.22
REG,67478,11/20/2012,3.22,30.80,103.69
REG,67478,11/21/2012,6.20,30.48,193.04
REG,67478,11/21/2012,1.40,30.80,51.33
REG,67478,11/22/2012,8.00,30.48,243.84
REG,67478,11/23/2012,8.00,30.48,243.84
REG,67541,11/10/2012,1.21,30.48,41.15
REG,67541,11/10/2012,6.39,30.80,204.82
REG,67541,11/13/2012,5.00,30.48,152.4
REG,67541,11/13/2012,3.00,30.80,92.4
REG,67541,11/14/2012,5.00,30.48,152.4
REG,67541,11/14/2012,3.00,30.80,92.4
REG,67541,11/15/2012,5.00,30.48,152.4
REG,67541,11/15/2012,3.00,30.80,92.4
REG,67541,11/16/2012,5.00,30.48,152.4
REG,67541,11/16/2012,3.00,30.80,92.4
REG,67541,11/18/2012,4.34,30.48,139.19
REG,67541,11/18/2012,3.26,30.80,105.75
REG,67541,11/19/2012,3.07,30.48,95
REG,67541,11/19/2012,4.53,30.80,150.41
REG,67541,11/20/2012,3.07,30.48,95
REG,67541,11/20/2012,4.53,30.80,150.41
REG,67541,11/21/2012,3.07,30.48,95
REG,67541,11/21/2012,4.53,30.80,150.41
REG,67542,11/12/2012,4.22,30.48,133.1
REG,67542,11/12/2012,3.38,30.80,111.91
REG,67542,11/13/2012,4.22,30.48,133.1
REG,67542,11/13/2012,3.38,30.80,111.91
REG,67542,11/14/2012,4.22,30.48,133.1
REG,67542,11/14/2012,3.38,30.80,111.91
REG,67542,11/15/2012,4.22,30.48,133.1
REG,67542,11/15/2012,3.38,30.80,111.91
REG,67542,11/16/2012,4.22,30.48,133.1
REG,67542,11/16/2012,3.38,30.80,111.91
REG,67542,11/19/2012,4.22,30.48,133.1
REG,67542,11/19/2012,3.38,30.80,111.91
REG,67542,11/20/2012,4.22,30.48,133.1
REG,67542,11/20/2012,3.38,30.80,111.91
REG,67542,11/21/2012,4.22,30.48,133.1
REG,67542,11/21/2012,3.38,30.80,111.91
REG,67542,11/23/2012,4.52,30.48,148.34
REG,67542,11/23/2012,3.08,30.80,96.51
REG,67543,11/10/2012,4.40,30.48,142.24
REG,67543,11/10/2012,3.20,30.80,102.67
REG,67543,11/11/2012,4.33,30.48,138.68
REG,67543,11/11/2012,3.27,30.80,106.26
REG,67543,11/12/2012,3.10,30.48,96.52
REG,67543,11/12/2012,4.50,30.80,148.87
REG,67543,11/13/2012,3.10,30.48,96.52
REG,67543,11/13/2012,4.50,30.80,148.87
REG,67543,11/14/2012,3.10,30.48,96.52
REG,67543,11/14/2012,4.50,30.80,148.87
REG,67543,11/17/2012,4.36,30.48,140.21
REG,67543,11/17/2012,3.24,30.80,104.72
REG,67543,11/18/2012,4.18,30.48,131.06
REG,67543,11/18/2012,3.42,30.80,113.96
REG,67543,11/19/2012,4.54,30.48,149.35
REG,67543,11/19/2012,3.06,30.80,95.48
REG,67543,11/20/2012,4.54,30.48,149.35
REG,67543,11/20/2012,3.06,30.80,95.48
REG,67543,11/21/2012,4.54,30.48,149.35
REG,67543,11/21/2012,3.06,30.80,95.48
REG,67621,11/10/2012,1.08,30.48,34.54
REG,67621,11/10/2012,6.52,30.80,211.49
REG,67621,11/13/2012,5.14,30.48,159.51
REG,67621,11/13/2012,2.46,30.80,85.21
REG,67621,11/14/2012,8.00,30.48,243.84
REG,67621,11/15/2012,3.28,30.48,105.66
REG,67621,11/15/2012,4.32,30.80,139.63
REG,67621,11/16/2012,6.34,30.48,200.15
REG,67621,11/16/2012,1.26,30.80,44.15
REG,67621,11/17/2012,8.00,30.80,246.4
REG,67621,11/19/2012,2.54,30.48,88.39
REG,67621,11/19/2012,5.06,30.80,157.08
REG,67621,11/20/2012,2.54,30.48,88.39
REG,67621,11/20/2012,5.06,30.80,157.08
REG,67621,11/21/2012,2.54,30.48,88.39
REG,67621,11/21/2012,5.06,30.80,157.08
REG,67631,11/12/2012,2.53,30.48,87.88
REG,67631,11/12/2012,5.07,30.80,157.59
REG,67631,11/13/2012,8.00,30.48,243.84
REG,67631,11/14/2012,8.00,30.48,243.84
REG,67631,11/15/2012,8.00,30.48,243.84
REG,67631,11/16/2012,8.00,30.48,243.84
REG,67631,11/17/2012,4.06,30.48,124.97
REG,67631,11/17/2012,3.54,30.80,120.12
REG,67631,11/19/2012,3.58,30.48,120.9
REG,67631,11/19/2012,4.02,30.80,124.23
REG,67631,11/20/2012,3.58,30.48,120.9
REG,67631,11/20/2012,4.02,30.80,124.23
REG,67631,11/21/2012,3.58,30.48,120.9
REG,67631,11/21/2012,4.02,30.80,124.23
REG,67647,11/11/2012,8.00,30.48,243.84
REG,67647,11/12/2012,4.45,30.48,144.78
REG,67647,11/12/2012,3.15,30.80,100.1
REG,67647,11/13/2012,6.19,30.48,192.53
REG,67647,11/13/2012,1.41,30.80,51.85
REG,67647,11/14/2012,6.19,30.48,192.53
REG,67647,11/14/2012,1.41,30.80,51.85
REG,67647,11/15/2012,6.19,30.48,192.53
REG,67647,11/15/2012,1.41,30.80,51.85
